timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1658900513,12539,14314,14114,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5958.015830993652,8176.378105163574,8132.223327636719,0,0,0,0.0,0.0,0.0,0.0807251805999999,0.09150356899999929,0.04757665880000016,0.029,0.0284,0.0556,66.417832,33.64424,12.900223,66.417832,33.64424,12.900223,-1,-1,4653112,-1,-1,24200392,38,50,49,0.019654945,0.038703706,0.009953039,0.034334764,0.065656565,0.014880952,0.6727361,0.66649836,0.6768216,2790,2749,2723,0,0,0
1658986439,13833,14353,14139,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6005.108665466309,8210.67374420166,8208.022674560547,0,0,0,0.0,0.0,0.0,0.0390107120000002,0.047947417600000215,0.04971957920000006,0.02630500000000002,0.03120005,0.04560500000000002,8.668112,18.824522,16.188319,8.668112,18.824522,16.188319,-1,2542536,3759640,-1,13870656,20689336,37,48,51,0.012268661,0.0135631375,0.017094018,0.019512195,0.035714287,0.046153847,0.69210684,0.6072106,0.59538984,2761,2681,2701,0,0,0
1659073029,14123,16297,16534,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5221.175720214844,6359.380668640137,7425.856201171875,0,0,0,0.0,0.0,20447.08,0.03663277299999984,0.06545621239999988,0.04309316359999998,0.047616000000000054,0.04051005000000004,0.035801,11.292378,10.413659,9.873748,11.292378,10.413659,9.873748,3629088,-1,2388048,5143824,-1,12878712,37,49,48,0.028636362,0.012475501,0.033815883,0.052272726,0.019900497,0.06265664,0.6290909,0.62950397,0.7090862,2946,2831,2894,0,0,0
1659158673,13646,15258,14981,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5323.177703857422,7133.442024230957,7246.420761108398,0,0,0,0.0,0.0,0.0,0.04024023540000006,0.05369990820000006,0.036407572600000125,0.03760005,0.03640500000000002,0.03330700000000002,12.687669,6.396585,3.151662,12.687669,6.396585,3.151662,-1,2367080,2351448,-1,12454912,12381496,37,49,51,0.012268661,0.04905237,0.013309304,0.019512195,0.14213198,0.03482587,0.6465437,0.6960266,0.63283527,2762,2808,2710,0,0,0
1659244917,12468,14988,15056,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6073.755805969238,7259.930236816406,7128.645782470703,0,0,0,0.0,0.0,0.0,0.038235925200000034,0.05563644819999987,0.10731702879999964,0.029810050000000036,0.0284,0.0294,8.622729,16.07333,45.974154,8.622729,16.07333,45.974154,4317440,3047832,-1,6059552,15520304,-1,38,52,49,0.013927577,0.011844332,0.01531537,0.027855154,0.035532996,0.020512821,0.6928439,0.6345243,0.6444259,2715,2710,2713,0,0,0
1659333904,13142,14398,15158,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6101.615478515625,8258.8363571167,8080.831733703613,0,0,0,0.0,0.0,0.0,0.042401130000000106,0.055239201599999954,0.04039500579999996,0.02470500000000002,0.0278,0.03410595000000002,15.226052,2.338208,4.365913,15.226052,2.338208,4.365913,-1,-1,2498480,-1,-1,13628608,37,49,48,0.027522936,0.012046196,0.027072757,0.055045873,0.031088082,0.07614213,0.6904587,0.64720416,0.6328257,2772,2731,2771,0,0,0
1659420008,12967,15144,14985,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5983.263404846191,7126.907997131348,7412.884254455566,0,0,0,0.0,0.0,0.0,0.0590681551999998,0.1206224028000003,0.05716848439999982,0.024005050000000017,0.0312,0.044,7.670133,24.793507,18.834981,7.670133,24.793507,18.834981,-1,3252088,-1,-1,17191192,-1,42,49,50,0.018443137,0.021692047,0.027220907,0.04040404,0.06,0.045918368,0.71307606,0.6784687,0.65596056,2823,2780,2788,0,0,0
1659506022,16403,17466,16571,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4719.572547912598,6398.197395324707,6438.204414367676,0,0,0,0.0,0.0,0.0,0.05370898799999973,0.08103895180000001,0.03756421259999994,0.033,0.042101,0.03850005,17.150369,47.573168,4.181941,17.150369,47.573168,4.181941,1834984,-1,2688600,2597208,-1,13994368,37,49,48,0.0154639175,0.022171194,0.018958418,0.04639175,0.06153846,0.046875,0.73395866,0.6466653,0.65831137,2959,2871,2824,0,0,0
1659591432,15415,18392,17131,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4546.409622192383,6338.878211975098,6310.644180297852,0,0,0,0.0,0.0,0.0,0.10560629839999983,0.06710617619999991,0.05741547899999995,0.047701,0.05521600000000006,0.062320950000000076,40.440513,4.37583,5.452342,40.440513,4.37583,5.452342,-1,-1,1889264,-1,-1,10270600,37,49,54,0.052996874,0.019260136,0.016493939,0.08558559,0.052805282,0.028037382,0.6326071,0.64925724,0.61411583,2982,2859,2936,0,0,0
1659678179,12940,15097,14264,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5978.599342346191,7957.744682312012,8039.137893676758,0,0,0,0.0,0.0,0.0,0.04662690299999989,0.06111480060000005,0.04957464399999998,0.0339,0.07141900000000008,0.0229,6.231363,2.546284,22.884364,6.231363,2.546284,22.884364,-1,-1,3598008,-1,-1,19516488,37,48,52,0.011879049,0.025355332,0.009693878,0.023758098,0.07106599,0.014285714,0.6426686,0.6689623,0.63010204,2807,2761,2752,0,0,0
1659763116,12605,14326,14323,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6564.411170959473,8078.2265548706055,8284.987846374512,0,0,0,0.0,0.0,0.0,0.07707168660000009,0.06080905820000005,0.045321986200000046,0.0341,0.02840500000000002,0.04750595000000002,22.506808,9.091338,18.300665,22.506808,9.091338,18.300665,-1,4606864,4203304,-1,23654616,22679224,37,53,51,0.06137902,0.015224427,0.09753039,0.11778291,0.025423728,0.23115578,0.72559834,0.6896701,0.69605297,2778,2714,2826,0,0,0
1659849653,13096,14310,14245,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5984.285873413086,8294.343963623047,8409.610450744629,0,0,0,0.0,0.0,0.0,0.07085584540000014,0.03797479440000013,0.06660945860000017,0.0266,0.0325,0.0313,14.892376,3.084197,16.44558,14.892376,3.084197,16.44558,-1,-1,-1,-1,-1,-1,37,48,48,0.06314217,0.018518519,0.010118273,0.13917525,0.055555556,0.020304568,0.69891477,0.6636062,0.5945633,2819,2881,2785,0,0,0
1659936638,13437,15052,14245,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5959.961158752441,7210.8151931762695,8157.261215209961,0,0,0,0.0,0.0,0.0,0.06812136680000003,0.052590981600000114,0.05109146620000008,0.049,0.0424,0.03100500000000002,24.42191,11.504505,12.460297,24.42191,11.504505,12.460297,4603256,2470424,-1,6392152,12755032,-1,38,48,49,0.025338829,0.011965812,0.018786065,0.07106599,0.035897437,0.051282052,0.7269401,0.66491455,0.6386742,2813,2781,2770,0,0,0
1660023450,12599,14337,14151,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6641.844200134277,8067.73844909668,8146.410369873047,0,0,0,0.0,0.0,0.0,0.03589082920000003,0.07261437759999953,0.029304629999999856,0.023302,0.028512000000000037,0.03000700000000002,8.580105,8.780842,2.822967,8.580105,8.780842,2.822967,-1,3780008,4063624,-1,19562888,21278520,38,49,49,0.04050162,0.021971235,0.0288943,0.116504855,0.060913704,0.07653061,0.66358197,0.64144665,0.5962197,2817,2728,2800,0,0,0
1660108949,14237,15172,15207,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5210.681816101074,7366.07536315918,7289.490409851074,0,0,0,0.0,0.0,0.0,0.08702262179999994,0.09017333179999953,0.05520497159999991,0.04610505000000002,0.035000050000000005,0.040300050000000004,19.934046,18.348382,25.642171,19.934046,18.348382,25.642171,-1,-1,-1,-1,-1,-1,38,49,49,0.015101016,0.028972616,0.015386035,0.040201005,0.05102041,0.036082473,0.7516665,0.6301666,0.66436607,2826,2830,2780,0,0,0
1660195404,13446,14029,14192,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6023.222984313965,8202.356437683105,8330.357475280762,0,0,0,0.0,0.0,0.0,0.059965050400000254,0.042329373999999864,0.048973962600000365,0.03200995000000004,0.022504950000000017,0.03420495000000002,4.967843,14.344037,14.838231,4.967843,14.344037,14.838231,-1,3952960,3877816,-1,21231616,20072456,37,49,48,0.0113350125,0.028773697,0.015160061,0.022670025,0.065989845,0.04040404,0.6979861,0.6229351,0.60367614,2815,2753,2691,0,0,0
1660281974,14913,17249,17212,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5281.165382385254,6163.326477050781,6440.888847351074,0,0,0,0.0,0.0,0.0,0.08159759899999994,0.08363075579999965,0.10167267260000008,0.06170900000000002,0.036703,0.03730800000000002,39.928433,20.743461,26.088148,39.928433,20.743461,26.088148,-1,-1,-1,-1,-1,-1,38,48,49,0.018733766,0.031981133,0.008368544,0.032467533,0.058962263,0.01173709,0.62329006,0.6466509,0.600669,2909,2876,2873,0,0,0
1660368048,17087,20736,20831,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3998.022300720215,5388.435897827148,5329.158050537109,0,0,0,15778.645,17525.223,20674.635,0.07459232619999996,0.08590862839999995,0.09078855359999985,0.055203,0.07501395000000004,0.061608950000000016,20.719171,31.892657,26.495968,20.719171,31.892657,26.495968,300896,1518912,1478160,424328,7937920,7905168,37,49,49,0.013960997,0.006296296,0.023671657,0.045918368,0.013888889,0.065989845,0.77241015,0.71941155,0.6782984,4021,3972,4014,0,0,0
1660454619,13898,15168,15198,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5420.434379577637,7204.713981628418,7321.212219238281,0,0,0,0.0,0.0,0.0,0.08132145280000001,0.04822019899999999,0.04845835600000014,0.02600005,0.0393,0.026810950000000035,11.644708,8.276184,6.756767,11.644708,8.276184,6.756767,-1,-1,1922904,-1,-1,10314168,38,50,49,0.011727079,0.02204092,0.015280484,0.023454158,0.035353534,0.040816326,0.6523931,0.6409401,0.6286175,2799,2773,2772,0,0,0
1660542723,14133,15194,15172,89169920,9223372036854775807,9223372036854775807,173988352,-9223372036854775808,-9223372036854775808,5393.277114868164,7068.896789550781,7364.529426574707,18193745,0,0,0.0,0.0,0.0,0.05067759340000001,0.049601171200000106,0.05347778420000001,0.03600600000000002,0.03870005,0.03341100000000004,8.387259,14.054865,13.014245,8.387259,14.054865,13.014245,-1,-1,2233464,-1,-1,12381800,37,50,50,0.012742742,0.013764852,0.030586606,0.020460358,0.03626943,0.08163265,0.66566205,0.65989786,0.6330035,2763,2776,2765,18,0,0
1660627843,16826,17677,18306,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4722.358154296875,5344.600616455078,6128.81184387207,0,0,0,0.0,0.0,17999.7,0.05246944660000011,0.0709726308000001,0.0675549790000002,0.04551300000000004,0.032503,0.043003,14.746409,32.025812,11.782286,14.746409,32.025812,11.782286,-1,305960,1223256,-1,1504640,6913472,37,50,49,0.023671657,0.017943513,0.030362936,0.065989845,0.05154639,0.045454547,0.7013409,0.61688364,0.642998,3041,3871,2971,0,0,0
1660716344,13637,15126,14318,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5941.137405395508,8025.576347351074,8371.253479003906,0,0,0,0.0,0.0,0.0,0.05782400480000004,0.03991820959999984,0.043567264599999905,0.030101,0.02650600000000002,0.03371100000000004,12.844683,4.425832,3.951618,12.844683,4.425832,3.951618,-1,-1,4667904,-1,-1,24837040,38,48,51,0.063043475,0.018681845,0.012730179,0.12608695,0.05102041,0.020460358,0.712825,0.63233685,0.603945,2895,2781,2713,0,0,0
1660802163,15379,17145,16581,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4661.91072845459,6372.591552734375,6388.846946716309,0,0,0,0.0,0.0,0.0,0.06391171159999977,0.09013140560000066,0.05814698400000032,0.06150505000000002,0.10043100000000012,0.08200600000000002,3.409823,8.86786,6.925874,3.409823,8.86786,6.925874,-1,-1,-1,-1,-1,-1,37,49,48,0.013888889,0.03926521,0.025882352,0.022727273,0.11282051,0.051764704,0.635101,0.6827733,0.63985294,2876,2832,2951,0,0,0
1660887687,14058,16280,16220,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5212.612236022949,6081.006858825684,6290.137969970703,0,0,0,0.0,0.0,0.0,0.10592518339999986,0.05222557460000004,0.08373017319999983,0.03441600000000006,0.035701,0.03310005,10.991279,4.501451,15.395775,10.991279,4.501451,15.395775,-1,-1,-1,-1,-1,-1,38,48,50,0.032258064,0.008393286,0.0118357865,0.06451613,0.016786572,0.030456852,0.6698636,0.6307681,0.646221,2827,2826,2769,0,0,0
1660973014,13432,14279,15148,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6105.733749389648,7422.675498962402,7170.493324279785,0,0,0,0.0,0.0,0.0,0.035946458600000036,0.04784584819999999,0.061432427999999914,0.03530005,0.037801,0.04402600000000009,3.822164,12.299613,6.064506,3.822164,12.299613,6.064506,-1,-1,-1,-1,-1,-1,37,48,50,0.014194806,0.01513468,0.07262199,0.023364486,0.04040404,0.17766498,0.64844084,0.6933816,0.6836234,2810,2780,2837,0,0,0
1661059410,12937,15283,15127,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6076.622123718262,7358.449913024902,7282.897979736328,0,0,0,0.0,0.0,0.0,0.05698659999999998,0.05023817779999994,0.04362360059999982,0.040701,0.04482505000000009,0.024600050000000002,23.607056,4.19328,3.203759,23.607056,4.19328,3.203759,4305416,2934704,2127040,6018408,16329032,10883200,37,50,48,0.018610422,0.057105254,0.02505151,0.037220843,0.1356784,0.039800994,0.6827109,0.7032698,0.6289552,2840,2753,2799,0,0,0
1661148383,18254,20857,20680,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3972.811477661133,5457.335578918457,5436.398895263672,0,0,0,0.0,0.0,17750.45,0.06953982640000021,0.22111730980000074,0.06807560920000023,0.06321100000000003,0.0593,0.06740600000000002,7.763863,38.879988,14.671409,7.763863,38.879988,14.671409,2873400,-1,193472,4129632,-1,1016192,37,48,48,0.0101138605,0.020539919,0.025611304,0.025316456,0.051569507,0.077319585,0.73270106,0.7307551,0.7200391,4032,4022,4031,0,0,0
1661235041,18269,19487,18807,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3933.3966751098633,5303.607986450195,5394.391456604004,0,0,0,0.0,0.0,0.0,0.09269135240000037,0.09192138380000005,0.071359561,0.08281500000000006,0.08580500000000002,0.0589,8.697223,11.276131,23.171958,8.697223,11.276131,23.171958,-1,1940440,-1,-1,10371608,-1,37,49,50,0.018182246,0.009567821,0.008518661,0.044496488,0.023752969,0.023972603,0.73950154,0.7346978,0.56005824,4092,3995,3930,0,0,0
1661321361,17650,19493,18624,9223372036854775807,110572032,9223372036854775807,-9223372036854775808,194326016,-9223372036854775808,3977.62931060791,5339.645881652832,5419.632850646973,0,25628112,0,0.0,0.0,0.0,0.08885978380000019,0.0908655740000001,0.07913235560000005,0.09220600000000002,0.08057600000000027,0.09271600000000006,22.466872,20.867973,33.983687,22.466872,20.867973,33.983687,848200,1817152,1418032,1229232,9455640,7927328,38,48,50,0.015235296,0.009595204,0.010259026,0.05076142,0.018735362,0.025700934,0.7355356,0.70522356,0.6584708,3991,3971,3925,0,25,0
1661407933,14013,17208,17738,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4553.242416381836,6158.157920837402,6177.384384155273,0,0,0,0.0,0.0,0.0,0.07904085040000004,0.07309883579999975,0.09977049019999985,0.029901,0.05150600000000002,0.02480005,6.772556,52.384461,6.968067,6.772556,52.384461,6.968067,-1,3280592,857320,-1,17442616,4546208,37,50,48,0.04240353,0.015107022,0.0117593855,0.079831935,0.025188917,0.030303031,0.6873772,0.6703416,0.6428805,2879,2841,2775,0,0,0
1661494884,15507,17704,17522,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4707.2877197265625,6147.845390319824,6416.956214904785,0,0,0,0.0,0.0,0.0,0.0767398074,0.07314384400000017,0.060792396200000084,0.03890800000000002,0.03670895000000002,0.07282600000000007,4.828009,48.717597,4.463905,4.828009,48.717597,4.463905,-1,3759560,3388888,-1,20407104,18250448,37,50,49,0.01675888,0.018567638,0.048101265,0.04522613,0.037135277,0.09620253,0.7275942,0.65467,0.6599667,2952,2866,2969,0,0,0
1661579001,17318,18471,17587,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4614.472053527832,6241.219261169434,6429.5443115234375,0,0,0,0.0,0.0,21247.477,0.05305233920000012,0.0853273434,0.04692877939999998,0.029,0.03220600000000002,0.0361,4.114151,23.473892,8.889609,4.114151,23.473892,8.889609,3003040,2981456,1765584,4230496,15765904,9572728,38,48,49,0.0099909175,0.012142703,0.078692496,0.029972753,0.021276595,0.15738499,0.7174115,0.6750126,0.6904924,3970,3018,3047,0,0,0
1661665239,13594,15222,15570,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5289.903396606445,7209.558616638184,7166.984130859375,0,0,0,0.0,19379.01,0.0,0.0416620338,0.05581949479999995,0.06911796839999983,0.029305950000000018,0.031005950000000018,0.0311,6.805021,11.698708,10.410884,6.805021,11.698708,10.410884,-1,1768880,-1,-1,9271456,-1,37,51,49,0.013678816,0.010126904,0.013528872,0.022332506,0.02538071,0.030456852,0.6621195,0.671066,0.6593316,2799,2793,2787,0,0,0
1661754507,16846,17676,18427,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4610.745986938477,6336.5994873046875,6463.53645324707,0,0,0,0.0,0.0,21139.244,0.07622857599999983,0.06827848799999996,0.06573858299999993,0.038808000000000016,0.03270800000000002,0.08572105000000006,14.43468,10.18523,14.155753,14.43468,10.18523,14.155753,-1,-1,1258704,-1,-1,7009288,37,48,49,0.038525965,0.016553596,0.015255607,0.11557789,0.018181818,0.040816326,0.71070844,0.61174244,0.6817748,3175,3009,3001,0,0,0
1661840843,13423,14272,14172,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6700.281440734863,8361.164764404297,8410.616607666016,0,0,0,0.0,0.0,0.0,0.07110695659999988,0.05273103760000014,0.05045922979999994,0.02530500000000002,0.0264,0.0311,1.927699,5.2295,11.311302,1.927699,5.2295,11.311302,-1,-1,4689472,-1,-1,24790872,37,48,48,0.016742043,0.015280484,0.015692612,0.04522613,0.040816326,0.026385223,0.66904235,0.6342939,0.6400989,2758,2722,2697,0,0,0
1661928175,13604,17200,16347,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5449.045806884766,6218.725257873535,7171.998092651367,0,0,0,0.0,0.0,0.0,0.05420082159999989,0.048067808199999985,0.07610093979999981,0.034601,0.03560595000000002,0.026405050000000017,11.957742,8.724903,2.980535,11.957742,8.724903,2.980535,3471704,-1,-1,4811216,-1,-1,37,49,51,0.06420213,0.03715702,0.019299135,0.12340426,0.09137056,0.033573143,0.71606386,0.6905849,0.64706624,2914,2866,2798,0,0,0
1662012659,12738,15258,14975,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5871.727973937988,7284.446510314941,7401.1298904418945,0,0,0,0.0,0.0,0.0,0.08492200959999988,0.038023834999999805,0.03296535079999997,0.035701,0.031301,0.031201,20.563617,4.55077,4.959978,20.563617,4.55077,4.959978,-1,3257816,2070816,-1,16786112,11680184,37,49,48,0.00989011,0.075566664,0.011700417,0.01978022,0.22167487,0.030150754,0.6512363,0.7583402,0.6379716,2780,2737,2735,0,0,0
1662100046,17446,19520,18623,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,3904.0282287597656,5312.550155639648,5390.716522216797,0,0,0,0.0,0.0,0.0,0.11572730779999979,0.09447237719999999,0.06619733940000007,0.0562,0.080001,0.07890500000000002,54.544043,8.669356,19.421312,54.544043,8.669356,19.421312,1844696,-1,924536,2629512,-1,5478848,37,51,50,0.008017627,0.021218073,0.008061551,0.019002376,0.06484642,0.019184653,0.7316119,0.650195,0.6809743,3962,4055,3956,0,0,0
1662184334,16001,18569,18279,9223372036854775807,9223372036854775807,109289984,-9223372036854775808,-9223372036854775808,226422272,4610.196418762207,5275.296157836914,5389.370674133301,0,0,23195312,19889.986,0.0,0.0,0.13644215000000004,0.08920614360000004,0.061064816200000004,0.060101,0.08030600000000002,0.06430505000000002,11.758809,17.25418,10.186893,11.758809,17.25418,10.186893,845928,11176,1053896,1197184,291264,5851304,37,50,49,0.009075907,0.025668452,0.015465594,0.027227722,0.051282052,0.036319613,0.7378878,0.6508919,0.628741,3952,3910,3929,0,0,23
1662271550,17551,19428,18510,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4589.893943786621,5497.404220581055,5447.390365600586,0,0,0,18314.068,0.0,0.0,0.12408362919999986,0.08788658420000026,0.10305369899999994,0.08881300000000002,0.04561195000000002,0.07731500000000004,15.740994,18.498125,9.983833,15.740994,18.498125,9.983833,2968544,2438488,983248,4289944,12811208,5426984,37,50,50,0.028821101,0.03369442,0.018595515,0.1,0.091133006,0.05076142,0.692956,0.75944585,0.6566787,3916,4026,3931,0,0,0
1662358939,15184,18666,17583,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4734.087715148926,6447.146858215332,6401.587615966797,0,0,0,0.0,0.0,22648.871,0.0685733942000002,0.08392050899999977,0.10960273939999997,0.04181300000000004,0.039303,0.035907950000000015,8.377,3.292735,6.357153,8.377,3.292735,6.357153,-1,-1,2563032,-1,-1,13328208,37,48,49,0.040816326,0.06702869,0.015341881,0.08163265,0.12903225,0.041025642,0.64840823,0.6927842,0.64029914,2970,2882,2884,0,0,0
1662446023,16672,17563,17371,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4623.23908996582,6426.068786621094,6240.274467468262,0,0,0,0.0,19532.182,19145.545,0.09252825860000047,0.08177603560000023,0.09093700000000057,0.07700600000000002,0.050301,0.05620600000000002,11.242277,23.215867,6.488541,11.242277,23.215867,6.488541,-1,2906944,1174432,-1,15466752,6616760,37,49,50,0.013952982,0.022965726,0.018343316,0.05076142,0.045918368,0.04987531,0.75821334,0.6088004,0.5625089,3897,3869,3962,0,0,0
1662532393,13972,17649,15354,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5293.728874206543,6443.89665222168,6409.315559387207,0,0,0,0.0,0.0,0.0,0.05664207979999975,0.0942317827999999,0.05678588179999998,0.04240500000000002,0.026101,0.04440500000000002,5.653952,3.587137,13.737143,5.653952,3.587137,13.737143,2658376,2246016,-1,3777608,12080000,-1,37,49,48,0.03683417,0.114182696,0.030311575,0.09547739,0.22836539,0.08585858,0.67731994,0.7624843,0.692043,2990,2860,2843,0,0,0
1662617870,12690,14378,15148,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5996.4854736328125,7185.026931762695,7490.139175415039,0,0,0,0.0,0.0,0.0,0.05803565239999983,0.06198657740000004,0.0386163314000001,0.0319,0.0336,0.0305,11.366433,16.045019,13.214786,11.366433,16.045019,13.214786,4372520,3131576,-1,6148976,17268448,-1,37,48,48,0.058648333,0.0151430555,0.02758178,0.11227154,0.04040404,0.07772021,0.6787462,0.6473314,0.67932415,2804,2731,2755,0,0,0
1662704292,13423,15111,15573,76837768,100204032,93626656,332042752,363396608,449466232,14063.396499633789,45673.26393890381,46028.79348754883,1426767181,1740355744,2531454545,37617.176,40278.875,38084.05,98.80791203799974,117.28156510299996,119.9995666336,159.229169,184.34740905,186.39625170000005,7.167606331455552,8.416056873277856,8.657566408355526,21.98519200000001,26.03211200000001,27.001634,7934158,7026169,6860421,11045951,37702201,36856321,41,52,54,0.48377764,0.52083415,0.52275944,0.595,0.6119403,0.6047619,0.9683371,0.97373456,0.96949244,101007,119952,122921,1470,1773,2561
1662790436,17085,18646,19632,70665248,91118920,89904864,360454656,424058592,324463104,30698.13335418701,36249.664978027344,36894.03740692139,2301075279,2907495205,2199529703,40044.848,33940.15,33221.71,134.86125224300028,159.99937399779975,160.5450976407999,210.16639105000002,242.52918505000002,250.40198335,9.811653912089021,11.49280105625545,11.568882182055544,30.438482050000005,35.694171049999994,36.482387400000015,5839491,5196559,5180050,8280997,28129105,27952162,43,53,54,0.4699775,0.50016487,0.5017846,0.5891089,0.615,0.6080402,0.9743169,0.9746781,0.9741195,138325,163253,164216,2354,2974,2334
1662876268,15587,16421,19341,73163264,96491568,90741552,410601280,338803728,480083968,31542.974838256836,39572.15245819092,39016.630859375,2327282066,2133258221,2762059588,35392.78,33366.805,33074.727,128.18307397720014,144.04506172200016,153.82443147379973,198.00701985,222.81967670000003,235.581449,9.262438429722206,10.329893651277708,11.072014993599893,28.631443000000008,32.56416860000002,35.11296400000002,6132511,5759739,5363133,8645046,31085810,28876202,41,54,55,0.46361598,0.48648995,0.4900425,0.5714286,0.59134614,0.60199004,0.9721679,0.97295046,0.9708251,131241,147115,157105,2370,2199,2834
